id,login_id,session_id,role,enrollment_uid,created_time,modified_date,is_deleted,apollo_contact_id,api_user_id,apollo_user_id,session_permission_type,launch_uid
1148,,1049,1,d739c1411ebd44cba8a38c1c68aaf822,2018-08-02 07:41:49.632000,2018-08-02 07:41:49.632000,,,,1293,1,14c16c71b26442a3b11fefd27f29e21e
1149,,1049,2,648a8df3c52942dfbfcf762707e49f6b,2018-08-02 07:41:50.276000,2018-08-02 07:41:50.276000,,,,1294,1,0f7ee6bf0fe74b07aa1f9edee90a1b3b
1150,,1050,1,73b017586e9d4f30aeba31e52b668628,2018-08-02 07:41:54.039000,2018-08-02 07:41:54.039000,,,,1291,1,8f79c1e358194fbb8769762a6c5f36bb
1151,,1050,1,510c51546e264f1e9299ce71c5b975af,2018-08-02 07:41:54.578000,2018-08-02 07:41:54.578000,,,,1293,1,1fa897aad115479ba96f6fec5625b974
1152,,1050,2,8cddbd25733b4e7384946acc73afcb00,2018-08-02 07:41:55.099000,2018-08-02 07:41:55.099000,,,,1294,1,926e070a91564b7f82fd49bc6608860a
1153,,1051,1,ec02777c89fb4be4a27bea7bac1aeeb9,2018-08-02 07:41:58.816000,2018-08-02 07:41:58.816000,,,,1291,1,0d0944ef0821469db22957c60bddcf10
1154,,1051,1,a6ba339945fb4287a5126855c608167b,2018-08-02 07:41:59.501000,2018-08-02 07:41:59.501000,,,,1293,1,6eece777bfdd40f79b79809db58c0cbf
1155,,1051,2,86e93aafbfb740f08bbb440c58d9ef6d,2018-08-02 07:42:00.042000,2018-08-02 07:42:00.042000,,,,1294,1,5543c5ddfdd34d139b8fa5ba1a603a85
1156,,1052,1,4308db1b539f46b7acc7571ff7f856b7,2018-08-02 07:42:03.950000,2018-08-02 07:42:03.950000,,,,1291,1,cc3ea77c6e7b4437826fb316b66c5487
1157,,1052,1,c83c71c398a04a78a6d80ea4907aab1c,2018-08-02 07:42:04.641000,2018-08-02 07:42:04.641000,,,,1293,1,9b9b5b2e67904265b6ab862a05d2532f
1158,,1052,2,863ebd6a8fb94ddcbc33b8e0d93fb9e9,2018-08-02 07:42:05.234000,2018-08-02 07:42:05.234000,,,,1294,1,dbd26b712b9548d590e6b8636cb450a2
1159,,1053,1,c160c63d4b6d4a9093a1214318de1863,2018-08-02 07:42:09.104000,2018-08-02 07:42:09.104000,,,,1291,1,3c886884bd664bd8897f13115409c689
1163,,1054,1,b21af1537819433db9adc6f9a9ad3b58,2018-08-02 07:44:17.470000,2018-08-02 07:44:17.470000,,,,1297,1,c8b83c2e66254402a407c1a3a1298695
1160,,1053,1,d86a7ed70b16447b9f87b89b0f141c10,2018-08-02 07:42:09.633000,2018-08-02 07:42:09.633000,,,,1293,1,67de2bc98c4e4c64a3aa78e3abb54a64
1161,,1053,2,7aff9ed9292d4384bb03802d993a5f9a,2018-08-02 07:42:10.182000,2018-08-02 07:42:10.182000,,,,1294,1,759bd49d2ca641c6803df1ff53b9f1fd
1162,,1054,1,111a00c436d5448e824c231b15677094,2018-08-02 07:44:16.926000,2018-08-02 07:44:16.926000,,,,1295,1,c7f7c3181dc84b46a8c201e34efd994a
1164,,1054,2,0ae830c449244ff0852813467bc80a23,2018-08-02 07:44:17.981000,2018-08-02 07:44:17.981000,,,,1298,1,4a7a3efd8f1a405fba8641c5f6ee3066
1165,,1055,1,790be7f95c654e9c8cc1d1a3d06448b7,2018-08-02 07:51:34.553000,2018-08-02 07:51:34.553000,,,,1295,1,ec0aa61f0bc34fdd80cab06c8f8b014f
1166,,1055,1,beb2b503e3ce465eaf973b20980721b7,2018-08-02 07:51:36.075000,2018-08-02 07:51:36.075000,,,,1297,1,d55fd377f9dd41cb97b3a5592b0dd732
1167,,1055,2,97d304158850428988c08c583f71c47e,2018-08-02 07:51:36.606000,2018-08-02 07:51:36.606000,,,,1298,1,19395bfc38f34fafbb3be266931607c7
1168,,1056,1,b980c78008ec4d39bf5eeba010704131,2018-08-02 07:53:55.748000,2018-08-02 07:53:55.748000,,,,1295,1,6c3c64cfc5ae4ee2abe8ba358ea1468e
1169,,1056,1,be787bc3f8f4457b9eabe96547a8b8b5,2018-08-02 07:53:56.274000,2018-08-02 07:53:56.274000,,,,1297,1,37044bb8200440568aab9cf74f3da1de
1170,,1056,2,b3b23dd2d8194a678d3a0ec751e14858,2018-08-02 07:53:56.787000,2018-08-02 07:53:56.787000,,,,1298,1,e867eb8c180f42af9810373e0be1c66d
1171,,1057,1,a33d9ee4a73f48f5936e35a80652db5c,2018-08-02 07:56:16.765000,2018-08-02 07:56:16.765000,,,,1295,1,dd4a23c238f14848886bf5fdf4ea0e8d
1172,,1057,1,fd248b4e68d24736a98c20c2f09d4c0b,2018-08-02 07:56:17.274000,2018-08-02 07:56:17.274000,,,,1297,1,c12821169ec54119b8deb89860364200
1173,,1057,2,f9861a1252f548a498790f6524fd19db,2018-08-02 07:56:17.785000,2018-08-02 07:56:17.785000,,,,1298,1,4915c61abef74a5e94d23d61145b5049
1174,,1058,1,94abeda3e49742f696e4d7291a245fa6,2018-08-02 07:58:35.543000,2018-08-02 07:58:35.543000,,,,1295,1,38b6e1dcad7e4676b135b72c4d5b2415
1175,,1058,1,921d18fc8c054aed8720ea46dab73474,2018-08-02 07:58:36.092000,2018-08-02 07:58:36.092000,,,,1297,1,5de0336eb50148cb80fbb1b94ac4d901
1176,,1058,2,0d2f4cd6c1f140aea3612200c9d05d8a,2018-08-02 07:58:36.598000,2018-08-02 07:58:36.598000,,,,1298,1,7dd6706e65fb419880259e7a36eab56a
1177,,1059,1,83599b2188eb42e18a311d6000d73737,2018-08-02 08:37:18.181000,2018-08-02 08:37:18.181000,,,,1357,1,405163b14fd54d8d948b30087431917a
1178,,1059,1,a2be3a64f1444c2bb925a79c38a07e59,2018-08-02 08:37:18.801000,2018-08-02 08:37:18.801000,,,,1359,1,70c775d9fc2441f8a94e35a48ba471e4
1179,,1059,2,a5f50c28c5c54126b6675dc63ecdc535,2018-08-02 08:37:19.374000,2018-08-02 08:37:19.374000,,,,1360,1,9f810b36c25b4f9b93b6e3d4fd2d3bc0
1180,,1060,1,ca65d49f48b94e3b827fa0803e5190eb,2018-08-02 08:44:37.966000,2018-08-02 08:44:37.966000,,,,1357,1,1c51bb0e7c5f4ab3bfb6d69ca8bd5ff8
1181,,1060,1,2c70f500ffa64ff2b2d4710dd7f0216b,2018-08-02 08:44:38.540000,2018-08-02 08:44:38.540000,,,,1359,1,d8d6b01c72b84333b9ad0bf16fe6e44d
1182,,1060,2,79796521988340d8b8188aa847ffd9e6,2018-08-02 08:44:39.088000,2018-08-02 08:44:39.088000,,,,1360,1,8ea07ab9d448481db30c58e85a1413f7
1183,,1061,1,8602c034b86a4ba4b17f1cbe6dda2b2f,2018-08-02 08:50:18.785000,2018-08-02 08:50:18.785000,,,,1357,1,ce3ee3ba9a4c42e495369c1b36bfe1e6
1184,,1061,1,1b80aa7fd35544dfbb601ae86e858836,2018-08-02 08:50:19.355000,2018-08-02 08:50:19.355000,,,,1359,1,55f33d32b8e94f76b0b6bdd385ac9327
1185,,1061,2,34852993456244968ea2c25ad31fca93,2018-08-02 08:50:19.917000,2018-08-02 08:50:19.917000,,,,1360,1,be8dc7f38fa14969902f62cfbc88a526
1186,,1063,1,1eb73e629bb848a799849a20e7837a0b,2018-08-02 08:50:48.608000,2018-08-02 08:50:48.608000,,,,80010,1,0c07ca587e6847378df0091fa4232320
1187,,1071,1,aa85a2d5a12745cc92a68b0f660002ee,2018-08-02 08:50:48.766000,2018-08-02 08:50:48.766000,,,,80010,1,21c76f7b624940aa9c71a5e61203658f
1188,,1070,1,719a1c2ae0464c8ab787fd63de05c2c6,2018-08-02 08:50:48.813000,2018-08-02 08:50:48.813000,,,,80010,1,053d9e7341204a8fa181a7ecc0d9e110
1189,,1072,1,c60b8f2eb4c64197a9472b4f5c046d23,2018-08-02 08:50:48.835000,2018-08-02 08:50:48.835000,,,,80010,1,6ab7696f37714c25a8f0daf649b567a9
1190,,1067,1,35bf0859d3d6403791866e230ffe1baa,2018-08-02 08:50:48.951000,2018-08-02 08:50:48.951000,,,,80010,1,1d32c10993d046b2b38361a0766a0319
1193,,1069,1,0d22cbf2db374d749d2d95745b7bd3b6,2018-08-02 08:50:48.957000,2018-08-02 08:50:48.957000,,,,80010,1,5003be53198c4dd8bd791d663345cd06
1192,,1065,1,48e08e1461f54e0c96b1e529f1be6c7c,2018-08-02 08:50:48.953000,2018-08-02 08:50:48.953000,,,,80010,1,1edc4034ce45445fb3b9ac5001e89ab3
1195,,1073,1,ddf1a0b8545b48bd9bf1608a4778098c,2018-08-02 08:50:48.977000,2018-08-02 08:50:48.977000,,,,80010,1,c0911e4e7b37470e9c01eee7bc73aad8
1196,,1068,1,0df1ac70cbb74f20bf33ad9c1551744a,2018-08-02 08:50:48.978000,2018-08-02 08:50:48.978000,,,,80010,1,f078d92e97c84511b3c1785500619a11
1197,,1064,1,8ab94d5c40324c8ea4fafcdbc28ddfa7,2018-08-02 08:50:48.996000,2018-08-02 08:50:48.996000,,,,80010,1,ab4ad774937349eaa7a2c7b955c6f807
1194,,1066,1,5887ac6d7e3440d1ab0f2048ae70a09b,2018-08-02 08:50:48.968000,2018-08-02 08:50:48.968000,,,,80010,1,403ccd7fb7c049239f4e4d99ae6d0108
1204,,1094,1,e167d25c3af04d3782672947d3d5ed6d,2018-08-02 08:50:49.057000,2018-08-02 08:50:49.057000,,,,80010,1,d7963494dcd14567a25f58d2bfe4bfc1
1198,,1100,1,50b05ffe8b274217b93410073084accd,2018-08-02 08:50:49.045000,2018-08-02 08:50:49.045000,,,,80010,1,73b56ccafa694de4ac82c080d00bbed1
1191,,1062,1,b4c0cab6a834489ba30a2ab349c94c3c,2018-08-02 08:50:48.952000,2018-08-02 08:50:48.952000,,,,80010,1,c67d986a3d0e434abaa7fa935f93d373
1201,,1079,1,935d114f5119499c93180cff7629fe26,2018-08-02 08:50:49.055000,2018-08-02 08:50:49.055000,,,,80010,1,649ab256c80c4449a67a084d26d49618
1205,,1086,1,e5b36e88969a4c77bacd8f7801ce3951,2018-08-02 08:50:49.058000,2018-08-02 08:50:49.058000,,,,80010,1,1074fed2d2524db3852e99d5a8f361cb
1215,,1081,1,d1b98279ad2e4a39a8a49d89b882c6f7,2018-08-02 08:50:49.061000,2018-08-02 08:50:49.061000,,,,80010,1,12a9e020d1c049b7855c51d06d2cff66
1212,,1093,1,5d4ff17756d2451ea51a9b080110007a,2018-08-02 08:50:49.060000,2018-08-02 08:50:49.060000,,,,80010,1,0c981e46c6c144adae7f54bbdb483e25
1200,,1088,1,b56ceee2b11b459b9296a850263deff6,2018-08-02 08:50:49.055000,2018-08-02 08:50:49.055000,,,,80010,1,3ca1d120bb734adca006366e663294ff
1203,,1078,1,b13b57196b4940ef9d2a6a443be452d3,2018-08-02 08:50:49.057000,2018-08-02 08:50:49.057000,,,,80010,1,e0c75edcbb614834ab3445b8fae9f380
1199,,1087,1,7e50d32f710d499198326dc027d1333c,2018-08-02 08:50:49.055000,2018-08-02 08:50:49.055000,,,,80010,1,2e3c187288344e78a893345e547cd572
1211,,1080,1,aab8f5d7fbc94e2c89916027b89f3724,2018-08-02 08:50:49.059000,2018-08-02 08:50:49.059000,,,,80010,1,9687cd0271654f3198e8b5b495fd4e49
1216,,1091,1,6418c35fa57f46d184a3347528811dfe,2018-08-02 08:50:49.062000,2018-08-02 08:50:49.062000,,,,80010,1,6de6e4e57f0b49e5b0fd133d7cb36af5
1214,,1099,1,ee997851e2f344ab9269c43f7ed7593e,2018-08-02 08:50:49.061000,2018-08-02 08:50:49.061000,,,,80010,1,077d7c2431e54781a88831f407a28499
1222,,1102,1,5aa95ddda5ca44309df3521e97c900be,2018-08-02 08:50:49.127000,2018-08-02 08:50:49.127000,,,,80010,1,40434fab43a4416eb9596225d2236e60
1210,,1085,1,8fadbeb681734b1e9a4edc034260c862,2018-08-02 08:50:49.059000,2018-08-02 08:50:49.059000,,,,80010,1,436698e419d44b7ea08105762cf43a72
1220,,1075,1,5995c7aaf18d45ad8ca622406b723fe4,2018-08-02 08:50:49.083000,2018-08-02 08:50:49.083000,,,,80010,1,83488ac2ecfe48158e43d3a5c495b683
1224,,1106,1,2113a0a7cec44b0e8bd313e4890c61aa,2018-08-02 08:50:49.129000,2018-08-02 08:50:49.129000,,,,80010,1,c95a723a2557483a85c9ed26d5071ba9
1221,,1082,1,bb20f3215b354018a8dce1f3c188bde0,2018-08-02 08:50:49.105000,2018-08-02 08:50:49.105000,,,,80010,1,012d33a7911d469591d10e4d3af9f061
1217,,1095,1,d1ef04461fd34f0ea5e7f41d50393c00,2018-08-02 08:50:49.061000,2018-08-02 08:50:49.061000,,,,80010,1,d49b1f05dcda408c8f06650df2854fc2
1225,,1103,1,dc9f2f8c937e4b9aa8573dd704743cd7,2018-08-02 08:50:49.119000,2018-08-02 08:50:49.119000,,,,80010,1,35e45c4200a749f996abd37e36199c57
1208,,1096,1,9e83450017f64b398140c1e3f566bfb6,2018-08-02 08:50:49.059000,2018-08-02 08:50:49.059000,,,,80010,1,0ad5d1bc60a84a06ad28981a2426098d
1202,,1090,1,a86fefbe39da48478b6eea7a4987a90b,2018-08-02 08:50:49.056000,2018-08-02 08:50:49.056000,,,,80010,1,a9a16e53c4874d88b67389225b3e1462
1209,,1098,1,8c19f90f81ed49c595845104d34cf1f1,2018-08-02 08:50:49.059000,2018-08-02 08:50:49.059000,,,,80010,1,287f05b6e42e404d8faedd0e628970b6
1207,,1089,1,8184c46632684ffea62e79240b076a21,2018-08-02 08:50:49.058000,2018-08-02 08:50:49.058000,,,,80010,1,45e1d4743992448594e25cd1c0eb982f
1218,,1092,1,bc2626d24659462194c98d966989cb10,2018-08-02 08:50:49.061000,2018-08-02 08:50:49.061000,,,,80010,1,02aab6466e654b988dbbf476c4f3f6d5
1206,,1076,1,52c4f5a6d3764791977fff86f24140ee,2018-08-02 08:50:49.058000,2018-08-02 08:50:49.058000,,,,80010,1,32a1d5d0b7d349bda8f8b93a6ee09e88
1219,,1083,1,858688d328d54c0bbcdbb571ce9e0ee4,2018-08-02 08:50:49.069000,2018-08-02 08:50:49.069000,,,,80010,1,6d3852436da74318a938cf377193942d
1213,,1097,1,e18f67b8624a4a128f3164b5b7046a71,2018-08-02 08:50:49.059000,2018-08-02 08:50:49.059000,,,,80010,1,97c8b55fe80a44879c7d93aed747725e
1226,,1101,1,b75386e96df14f74b0c30c6a709683e3,2018-08-02 08:50:49.136000,2018-08-02 08:50:49.136000,,,,80010,1,c5e10e329c284f6fa0676260a3f7bbe7
1223,,1077,1,1532a4ec55894dcf8197556f52da0f17,2018-08-02 08:50:49.124000,2018-08-02 08:50:49.124000,,,,80010,1,9f4725b839284e24ae4fa5f76234afe1
1227,,1074,1,8b2a3ea20e8149af9c76bb20ba8284d6,2018-08-02 08:50:49.157000,2018-08-02 08:50:49.157000,,,,80010,1,02ea6578186b4e84bf7dac4af7c0c0df
1234,,1084,1,859973036e5b4e73868d7a8518c6d273,2018-08-02 08:50:49.230000,2018-08-02 08:50:49.230000,,,,80010,1,74f9e51769694f92ba0c2a6b44b6cdb1
1228,,1105,1,5d31d0dcd8c947ab857cc099c940d36e,2018-08-02 08:50:49.205000,2018-08-02 08:50:49.205000,,,,80010,1,a3560828395e451e92659c7eb8b335ce
1240,,1126,1,da791fbfa042437884edf2f6c8a3221d,2018-08-02 08:50:49.273000,2018-08-02 08:50:49.273000,,,,80010,1,2501ef06587b4fa5ba171c39ef73c330
1239,,1131,1,f1741c4d167544f2819232b30c9ef417,2018-08-02 08:50:49.275000,2018-08-02 08:50:49.275000,,,,80010,1,32da788db1674120aa3e19c10f64fc5c
1242,,1123,1,a1c5d113c3af4e52b3f223b4af0b0402,2018-08-02 08:50:49.283000,2018-08-02 08:50:49.283000,,,,80010,1,6991e940f9684a2d82810cd9ad702526
1253,,1130,1,ce0204e60a7f41a288ac03510035fc54,2018-08-02 08:50:49.301000,2018-08-02 08:50:49.301000,,,,80010,1,0ae0e5b44b234c1a8c6717217bbe6579
1250,,1133,1,374758c8af7043138ee33e9ca4c7f59f,2018-08-02 08:50:49.295000,2018-08-02 08:50:49.295000,,,,80010,1,a263fa7147314bdbae200cd674fda184
1248,,1129,1,fd75d2e322f14ddd80e9e489fb66999e,2018-08-02 08:50:49.296000,2018-08-02 08:50:49.297000,,,,80010,1,3b35113422a14072a3cc782cb00453b9
1249,,1132,1,fe6eaee43589452a87fb5a916ddb2642,2018-08-02 08:50:49.298000,2018-08-02 08:50:49.298000,,,,80010,1,a555e3c68bb3438098626c15fd4de71a
1262,,1140,1,cea637255bd349218d7193f2e71550a6,2018-08-02 08:50:49.340000,2018-08-02 08:50:49.340000,,,,80010,1,662fb1f40ddf45c49c62cfbc15d6214f
1263,,1139,1,017cbdb7092e4ad1b2b55ff8e839d123,2018-08-02 08:50:49.413000,2018-08-02 08:50:49.413000,,,,80010,1,8f2ef345c8dc4e07be2985cfac9b5515
1266,,1143,1,efeb2e55c42f4afc90c9af9934924918,2018-08-02 08:50:49.439000,2018-08-02 08:50:49.439000,,,,80010,1,10f629da66324253b409dc69f6305104
1281,,1157,1,a75cd68cd76c47ceadc635ae936c616b,2018-08-02 08:50:49.584000,2018-08-02 08:50:49.584000,,,,80010,1,6ecdbffcfa43456eaafc9cea37bbf1e5
1283,,1159,1,3a761bd7903f4ee2bada13f44e37133f,2018-08-02 08:50:49.971000,2018-08-02 08:50:49.971000,,,,80010,1,4ccf4542dd294075b0707241a5d17fdf
1284,,1160,1,4f39356d6b0a4fab8d4947ab8ed3b2b9,2018-08-02 08:50:50.361000,2018-08-02 08:50:50.361000,,,,80010,1,710041e945624e40b24bee2101aa21bf
1230,,1107,1,9bcd165fd7394ca8aa59f074c247ab67,2018-08-02 08:50:49.210000,2018-08-02 08:50:49.210000,,,,80010,1,ef31429a6c9042f98d9e78b2f0f9cb15
1229,,1112,1,6568e4aa9a154941b68fb67736ebfd74,2018-08-02 08:50:49.210000,2018-08-02 08:50:49.210000,,,,80010,1,c7c9effc56a1412bae58b8186242de8d
1251,,1127,1,c765a49bb00241c287f6af769d619120,2018-08-02 08:50:49.298000,2018-08-02 08:50:49.298000,,,,80010,1,a670cb3a1aeb41e1954009512e9c8a3f
1233,,1109,1,b318836844c9429185d090d083cebecf,2018-08-02 08:50:49.212000,2018-08-02 08:50:49.212000,,,,80010,1,8050f3de1ee34bf19ae806d24823d9fb
1231,,1111,1,222ad59b15b7417e81ad26055a2804fb,2018-08-02 08:50:49.210000,2018-08-02 08:50:49.210000,,,,80010,1,e82c2e648310482a9e7ac8e3fef549d6
1232,,1104,1,c0f10613294340e0a1bbe26fbecabff0,2018-08-02 08:50:49.212000,2018-08-02 08:50:49.212000,,,,80010,1,93f5d027b6654c03aed16117f2630434
1236,,1110,1,697222833a8a48399508f1a394d9f694,2018-08-02 08:50:49.263000,2018-08-02 08:50:49.263000,,,,80010,1,e1426bb4a73a43d091e4f09f7ba21d82
1235,,1108,1,2554e78c3e364f64925e2da0fa803ac9,2018-08-02 08:50:49.250000,2018-08-02 08:50:49.250000,,,,80010,1,bcc6f38abe0b491d82c87d606def004e
1238,,1124,1,88f7cc2b2cf349f1a247143537361005,2018-08-02 08:50:49.273000,2018-08-02 08:50:49.273000,,,,80010,1,6263db5da62c4f579c764f2969f67efa
1279,,1155,1,df6f10ffcff84df696990f48dea67b4e,2018-08-02 08:50:49.581000,2018-08-02 08:50:49.581000,,,,80010,1,7471e4fb49bd44738eba90e0bebcbb31
1285,,1161,1,0fcc62166ab74307b5b005ef7aecb61b,2018-08-02 08:50:50.659000,2018-08-02 08:50:50.659000,,,,80010,1,d317acb74e064caaa9b3ce4df0e0f4f4
1237,,1113,1,089036f8780840548a889f8625be0972,2018-08-02 08:50:49.265000,2018-08-02 08:50:49.265000,,,,80010,1,caef0b3bcbee433aa4c5606f7954b402
1245,,1125,1,5e6ddc28be3940f3af98e20b2585b200,2018-08-02 08:50:49.295000,2018-08-02 08:50:49.295000,,,,80010,1,53ae73f81a0a49bb9ecf7ab0bdae86ee
1247,,1137,1,77ab45be549344bfbdf73d77efd168b4,2018-08-02 08:50:49.296000,2018-08-02 08:50:49.296000,,,,80010,1,1b9112d0383c484f81736a212e1c1e01
1275,,1151,1,5e4819b2dc7c42ffa2cbaeda54a04914,2018-08-02 08:50:49.571000,2018-08-02 08:50:49.571000,,,,80010,1,a7ca217987ed4098b030e9241526b3c6
1243,,1135,1,f25fb241b6a448aa8fbfad1687805826,2018-08-02 08:50:49.291000,2018-08-02 08:50:49.291000,,,,80010,1,436b9aa48f3645eda264886565fb323b
1244,,1114,1,5b4925dd6bde4ee29b5611b32ef24337,2018-08-02 08:50:49.292000,2018-08-02 08:50:49.292000,,,,80010,1,0b9479c42d504c0aab475e24d497fbe7
1252,,1136,1,524f4b340b044111b06e9357bf02e613,2018-08-02 08:50:49.299000,2018-08-02 08:50:49.299000,,,,80010,1,41214d9697c24d0db6a50d5aed8a0557
1241,,1128,1,d20df6bd3ad7403682bf7971bc3bcf00,2018-08-02 08:50:49.276000,2018-08-02 08:50:49.276000,,,,80010,1,a7d251be5ffa4176a0d8239b5f5a62e4
1246,,1134,1,31f3c8048278470a8e94dc9cad267c26,2018-08-02 08:50:49.296000,2018-08-02 08:50:49.296000,,,,80010,1,8ac9e5ddd224464397af72fd2b887b05
1272,,1148,1,76c05d541bee4e44ae4abbf03e08b2ea,2018-08-02 08:50:49.561000,2018-08-02 08:50:49.561000,,,,80010,1,a6a470bb1fb5439bafb4e7ce4dfa2c37
1257,,1119,1,1ddd958dc6c845eb80686c5c733359f8,2018-08-02 08:50:49.333000,2018-08-02 08:50:49.333000,,,,80010,1,790f2d34480040ff9f5757059b32a4bd
1265,,1147,1,3b9f6d1f01874a6ba554d8707a886e77,2018-08-02 08:50:49.438000,2018-08-02 08:50:49.438000,,,,80010,1,4d5a5ed643f44ef5b35e1d8de2e29f0d
1256,,1118,1,c2833c1402254b9e801047272cda3711,2018-08-02 08:50:49.332000,2018-08-02 08:50:49.332000,,,,80010,1,4183c16f14f94627960733a2f27dce0c
1273,,1150,1,4ad53f7e67f3413aa89a9886d5b7c94b,2018-08-02 08:50:49.564000,2018-08-02 08:50:49.564000,,,,80010,1,6a2e703d44d64e3d8c6a13b676a93c1a
1260,,1115,1,13c4ea639dc94178a113123f50eb2670,2018-08-02 08:50:49.335000,2018-08-02 08:50:49.335000,,,,80010,1,07990cefd3d042739d25a22ed50a8e21
1254,,1117,1,4e98ce5920a8400da6f45dfef1c1f94d,2018-08-02 08:50:49.332000,2018-08-02 08:50:49.332000,,,,80010,1,9c103dc35c1646489d25e4da991df419
1261,,1120,1,29021976e583431bab802585ef013a9a,2018-08-02 08:50:49.337000,2018-08-02 08:50:49.337000,,,,80010,1,ad579bbcf21a41a88d6b8580377c8333
1274,,1149,1,4951590f20ba409fa0eea01e481b768a,2018-08-02 08:50:49.571000,2018-08-02 08:50:49.571000,,,,80010,1,719e17b930a146d981385bff9c4979f4
1277,,1152,1,6c687877e003499da59150c54c5b3a2e,2018-08-02 08:50:49.573000,2018-08-02 08:50:49.573000,,,,80010,1,e317bf6102f44443a9c6e0da089813e3
1259,,1122,1,d98ce7fa543347de91bb9b00d964fd88,2018-08-02 08:50:49.334000,2018-08-02 08:50:49.334000,,,,80010,1,18793c1ca25a4a33bfdfb8dddb2981e5
1278,,1156,1,1cdb27f748734c76b349dac8ef86afaf,2018-08-02 08:50:49.576000,2018-08-02 08:50:49.576000,,,,80010,1,3218e242a30a422989a2a27cf8f3d32f
1255,,1138,1,c9503ac94189464f856cd11911e4af7c,2018-08-02 08:50:49.332000,2018-08-02 08:50:49.332000,,,,80010,1,f93843626d90421ebd613de313c19462
1258,,1116,1,e73072a0d68541279f63e6bfce1d0ca0,2018-08-02 08:50:49.333000,2018-08-02 08:50:49.333000,,,,80010,1,1f8adc0882e540f5bebed975c1912196
1264,,1121,1,70f7055aadb94651ba34f384f8d11230,2018-08-02 08:50:49.418000,2018-08-02 08:50:49.418000,,,,80010,1,e3659fc5a65e43f6987f161b4b7d860a
1280,,1154,1,4f04f2a7b0044c24bd2e76ae3395656f,2018-08-02 08:50:49.582000,2018-08-02 08:50:49.582000,,,,80010,1,307560693b024b80b08c64ff35ceef6e
1268,,1141,1,6b051618c49745a4b1a40899be08c99c,2018-08-02 08:50:49.448000,2018-08-02 08:50:49.448000,,,,80010,1,f3f7bdb1daf14fcd80c5b74131433448
1267,,1144,1,4954cc7e5c35495fbdef48389c786fe3,2018-08-02 08:50:49.447000,2018-08-02 08:50:49.447000,,,,80010,1,77fc99ffe03048f8a77b65d4d97933ad
1269,,1145,1,d79b296239a04507a331037025010283,2018-08-02 08:50:49.449000,2018-08-02 08:50:49.449000,,,,80010,1,3ce5ad0242014b9783cd13e34e3b352f
1282,,1158,1,453f0723abcc4cdb8794f12bfd8f35bb,2018-08-02 08:50:49.757000,2018-08-02 08:50:49.757000,,,,80010,1,7c37c49dc6e5497590370ee46bc99807
1270,,1142,1,3bd960fe15844febbfd8075b70bf5c61,2018-08-02 08:50:49.449000,2018-08-02 08:50:49.449000,,,,80010,1,e8014cdd5f4e4fd2858133ac27e023f3
1271,,1146,1,03d3f321c57745a382161e5cd75cc287,2018-08-02 08:50:49.450000,2018-08-02 08:50:49.450000,,,,80010,1,eefdc4d890844e1ca114b6d2f9f9e353
1276,,1153,1,df6045b6cdab4e389274ef67c5271a49,2018-08-02 08:50:49.572000,2018-08-02 08:50:49.572000,,,,80010,1,fb87e7ea723e44178ef71a3866638d4d
1286,,1162,1,6f3e5c035ef040aaa877ef47433801df,2018-08-02 08:53:40.174000,2018-08-02 08:53:40.174000,,,,1357,1,634ea7db798848889f204e340725947b
1287,,1162,1,202727de1391461aba3b4d70276c5ccb,2018-08-02 08:53:40.708000,2018-08-02 08:53:40.708000,,,,1359,1,1be2bf9b6da34e18ae1fb76355afcf9f
1288,,1162,2,12160e21b6d943f6ba89d7f8de044cce,2018-08-02 08:53:41.238000,2018-08-02 08:53:41.238000,,,,1360,1,6169de01776a4c16bb738183dafbc8ff
1289,,1163,1,6968351c1df947fc9fad86235cd0b431,2018-08-02 08:56:11.736000,2018-08-02 08:56:11.736000,,,,1357,1,452172f3fa0641d0ae9ea77ab39744eb
1290,,1163,1,2143e0467c70435d9db66bab561817a5,2018-08-02 08:56:12.273000,2018-08-02 08:56:12.273000,,,,1359,1,b56679e3208d447d97e10e7a59b0aefc
1291,,1163,2,fac319ad67004571b836b8ca746ee4f0,2018-08-02 08:56:12.868000,2018-08-02 08:56:12.868000,,,,1360,1,2f2fd60ed83a441d86d71b00843e918e
1292,,1164,1,a095acc8d45c49008b55b64cf3c80659,2018-08-02 08:56:26.145000,2018-08-02 08:56:26.145000,,,,80010,1,61e366b2e20347aa96e673dfa1c7e5c3
1295,,1174,1,fbf6b579143f40eb9fea558d065bb3d2,2018-08-02 08:56:26.277000,2018-08-02 08:56:26.277000,,,,80010,1,7441411355f345678ec6c0d77a67031d
1311,,1188,1,8a08505ee6df4a40ac3fd4b23ac5641d,2018-08-02 08:56:26.301000,2018-08-02 08:56:26.301000,,,,80010,1,d20e6e0bf7fe46c8b4a5d8f887fd27ba
1302,,1168,1,93732b4b113449cb96a5cb9988d45a3f,2018-08-02 08:56:26.285000,2018-08-02 08:56:26.285000,,,,80010,1,c25bbbc5dedf4ba4a150630b0a73db38
1299,,1169,1,628a29921af44f4d85d5e497f3f7a932,2018-08-02 08:56:26.283000,2018-08-02 08:56:26.283000,,,,80010,1,edf523de80594820ba3caf9ab0d91e8b
