session_occurrence_id,session_id,start_time,end_time,uid
1255,1492,2018-01-01 17:00:00.000000,2018-01-01 18:00:00.000000,abb4759b9acf4c9799e5edc864068019
1256,1492,2018-01-02 17:00:00.000000,2018-01-02 18:00:00.000000,20d6b76ed07447038ff5cdc33e6d4cd7
1257,1492,2018-01-03 17:00:00.000000,2018-01-03 18:00:00.000000,547601c4f5cc4f169f8195bea86af9bc
1258,1492,2018-01-04 17:00:00.000000,2018-01-04 18:00:00.000000,5507314c59a04e7ba8cb0041f6d6a9fc
1259,1492,2018-01-05 17:00:00.000000,2018-01-05 18:00:00.000000,43dc398e668e42dbb431640579a18c17
1260,1492,2018-01-06 17:00:00.000000,2018-01-06 18:00:00.000000,ae24a00cff1e46dc92603b350f1eb80e
1261,1492,2018-01-07 17:00:00.000000,2018-01-07 18:00:00.000000,65bd0b78d4a64952851fe32af9116721
1262,1492,2018-01-08 17:00:00.000000,2018-01-08 18:00:00.000000,be29e5e6222b4e128f82cbad472ca968
1263,1492,2018-01-09 17:00:00.000000,2018-01-09 18:00:00.000000,a65a3116827c41a89f8f433600099fd8
1284,1495,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,e34ba7dd0c9d433da77dd0bb5cbb43fe
1285,1495,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,9907017863ff49c0a5051467007457a6
1286,1495,2018-01-03 05:00:00.000000,2018-01-03 06:00:00.000000,77f74df05a04447ebc181d655d39f1b5
1287,1495,2018-01-04 05:00:00.000000,2018-01-04 06:00:00.000000,b6a2e779105c4730aafdae95069c7d3c
1288,1495,2018-01-05 05:00:00.000000,2018-01-05 06:00:00.000000,09885d6e1bf94be7af6daadff053e71d
1289,1495,2018-01-06 05:00:00.000000,2018-01-06 06:00:00.000000,394bf61a9ef647a3a3958b05eab3b914
1290,1495,2018-01-07 05:00:00.000000,2018-01-07 06:00:00.000000,23ddb0772efb4246a64a02234f52a2e5
1291,1495,2018-01-08 05:00:00.000000,2018-01-08 06:00:00.000000,c4461bd7fa5c42a695d66f72a9100387
1292,1495,2018-01-09 05:00:00.000000,2018-01-09 06:00:00.000000,af959f3286c64a97abc10156dd7c2e78
1293,1495,2018-01-10 05:00:00.000000,2018-01-10 06:00:00.000000,6c77de237117409d9bc13a4c133a57b3
1294,1496,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,5119851901ea4e298c9b1b3460c3674c
1295,1496,2018-01-02 08:00:00.000000,2018-01-02 09:00:00.000000,74bbbcf704e54bea93e35da5fce35b3a
1296,1496,2018-01-03 08:00:00.000000,2018-01-03 09:00:00.000000,1e1288bbff224d9abb95d26285f5b071
1297,1496,2018-01-04 08:00:00.000000,2018-01-04 09:00:00.000000,1f2aee3431294734a88d379a215bd0c8
1298,1496,2018-01-05 08:00:00.000000,2018-01-05 09:00:00.000000,f84c133322cd4e58b04a313b8deb95cc
1299,1496,2018-01-06 08:00:00.000000,2018-01-06 09:00:00.000000,e2bba03778aa4e04822f5fa5f7a74537
1300,1496,2018-01-07 08:00:00.000000,2018-01-07 09:00:00.000000,eff873b0e3b54d169299c3661623929a
1301,1496,2018-01-08 08:00:00.000000,2018-01-08 09:00:00.000000,25a817901adc4f92b22c97ab3b368405
1302,1496,2018-01-09 08:00:00.000000,2018-01-09 09:00:00.000000,4d3e96d5069847e281103c02fdab97d1
1303,1496,2018-01-10 08:00:00.000000,2018-01-10 09:00:00.000000,e88f7d733bfe46ff8c64bebc8cfd9f78
1324,1499,2018-01-01 22:00:00.000000,2018-01-01 23:00:00.000000,2af5eaee1cdd417b8b3c2e7a2deccad6
1325,1499,2018-01-08 22:00:00.000000,2018-01-08 23:00:00.000000,0d749e4f10fc4677a925662f3d9a398a
1326,1499,2018-01-15 22:00:00.000000,2018-01-15 23:00:00.000000,7c4c19bc1f894a29a4c195f8d1289813
1327,1499,2018-01-22 22:00:00.000000,2018-01-22 23:00:00.000000,3f86440855c9403ca5598f719e5d618c
1328,1499,2018-01-29 22:00:00.000000,2018-01-29 23:00:00.000000,53b2474fa91c4ebb85bbeadb1a1d946c
1329,1499,2018-02-05 22:00:00.000000,2018-02-05 23:00:00.000000,cf0b2c1296a849adbb50c5571540911e
1330,1499,2018-02-12 22:00:00.000000,2018-02-12 23:00:00.000000,9ad8db565c3942a2a5d72d6cbad9554a
1331,1499,2018-02-19 22:00:00.000000,2018-02-19 23:00:00.000000,c3378e1c83504b4397e666782f65482f
1332,1499,2018-02-26 22:00:00.000000,2018-02-26 23:00:00.000000,aa4703684d064ff79180fac32c32767b
1333,1499,2018-03-05 22:00:00.000000,2018-03-05 23:00:00.000000,7628c3f2fc614f279f9b8f121b699d2f
1334,1500,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,f84f26e403d342ad8722885ce76aafd1
1335,1500,2018-01-09 05:00:00.000000,2018-01-09 06:00:00.000000,40285ff571ef4cd59ac21ed6a8e69054
1336,1500,2018-01-16 05:00:00.000000,2018-01-16 06:00:00.000000,28855c0f6c944d0391f57f4ade991245
1337,1500,2018-01-23 05:00:00.000000,2018-01-23 06:00:00.000000,29ab65837a434992b8fe722a66990765
1338,1500,2018-01-30 05:00:00.000000,2018-01-30 06:00:00.000000,03d2fc1f5f3348abbc2eff960cf3f991
1339,1500,2018-02-06 05:00:00.000000,2018-02-06 06:00:00.000000,156fb703e7b84c0da1dcf9c8633e2673
1340,1500,2018-02-13 05:00:00.000000,2018-02-13 06:00:00.000000,63f7de97d9414b1cb2f43ca5f07b681b
1341,1500,2018-02-20 05:00:00.000000,2018-02-20 06:00:00.000000,676d965073ad4953821581293c272f87
1342,1500,2018-02-27 05:00:00.000000,2018-02-27 06:00:00.000000,6a4841ca3c6343a0a542709cc2e5079a
1343,1500,2018-03-06 05:00:00.000000,2018-03-06 06:00:00.000000,3bd6652940774d7ba4cf5ed434ddd906
1344,1501,2018-01-01 17:00:00.000000,2018-01-01 18:00:00.000000,0c209ed7994e49e485d4014a09e1e0ac
1345,1501,2018-01-08 17:00:00.000000,2018-01-08 18:00:00.000000,5f32cc4e7b1d4bc080ccd71274939c12
1346,1501,2018-01-15 17:00:00.000000,2018-01-15 18:00:00.000000,dd0bffefb7e54fb7b79d2a96cd713f65
1347,1501,2018-01-22 17:00:00.000000,2018-01-22 18:00:00.000000,8f4daba481064e038f5918cb5fea95d4
1348,1501,2018-01-29 17:00:00.000000,2018-01-29 18:00:00.000000,a7402e1a57b54be19cecc8d0b78f0643
1349,1501,2018-02-05 17:00:00.000000,2018-02-05 18:00:00.000000,6459c1220ac742f1948b0c37458ffaee
1350,1501,2018-02-12 17:00:00.000000,2018-02-12 18:00:00.000000,0fd9d50551944c26b53f733470f3cb2e
1351,1501,2018-02-19 17:00:00.000000,2018-02-19 18:00:00.000000,9f282fca082f4ebc81a1397c0c0fce45
1352,1501,2018-02-26 17:00:00.000000,2018-02-26 18:00:00.000000,f93de0c3274d44db981921d0aa1cfead
1353,1501,2018-03-05 17:00:00.000000,2018-03-05 18:00:00.000000,e73540b1a5ab4cf5913cc5ad0c684c5f
1354,1502,2018-01-01 16:00:00.000000,2018-01-01 17:00:00.000000,4524162259874d52a4f945dc1a2eb781
1355,1502,2018-01-08 16:00:00.000000,2018-01-08 17:00:00.000000,c86abe926f194ca9af9d33bfcb566a8d
1356,1502,2018-01-15 16:00:00.000000,2018-01-15 17:00:00.000000,6e64ec9f0cf8402ba01d014532c03bb6
1357,1502,2018-01-22 16:00:00.000000,2018-01-22 17:00:00.000000,8cddc2d545794b0c97e5cb239db4115b
1358,1502,2018-01-29 16:00:00.000000,2018-01-29 17:00:00.000000,c16c7f3a1d2b4ae3b4e9ced308139bc9
1359,1502,2018-02-05 16:00:00.000000,2018-02-05 17:00:00.000000,b137ed5495d24c0b851a183d66973d61
1360,1502,2018-02-12 16:00:00.000000,2018-02-12 17:00:00.000000,0e9cbc171ca548dba6073dd2f9d73d3c
1361,1502,2018-02-19 16:00:00.000000,2018-02-19 17:00:00.000000,34453ac3a1ad4feb94574f2548e35cf3
1362,1502,2018-02-26 16:00:00.000000,2018-02-26 17:00:00.000000,a63ada9cae0c44d491cf09b373a8509f
1363,1502,2018-03-05 16:00:00.000000,2018-03-05 17:00:00.000000,b16b029694fc480aa8bb267230b1a610
1364,1503,2018-01-01 13:00:00.000000,2018-01-01 14:00:00.000000,3d0945479fa742a29be47e5fe481eb3d
1365,1503,2018-01-08 13:00:00.000000,2018-01-08 14:00:00.000000,a24f2282c7f7407289ea1c7decf2d4f1
1366,1503,2018-01-15 13:00:00.000000,2018-01-15 14:00:00.000000,0f85f54ff371435196dc83bf7882ae85
1367,1503,2018-01-22 13:00:00.000000,2018-01-22 14:00:00.000000,d6444c192ff8435eaa95727f378c309c
1368,1503,2018-01-29 13:00:00.000000,2018-01-29 14:00:00.000000,509d26cd133645c9aef0470000f33ab4
1369,1503,2018-02-05 13:00:00.000000,2018-02-05 14:00:00.000000,ae9f12e6a838455599d12740687121ec
1370,1503,2018-02-12 13:00:00.000000,2018-02-12 14:00:00.000000,9087d5cad38e4834861a2bdd0afa8c41
1229,1485,2018-01-01 13:00:00.000000,2018-01-01 14:00:00.000000,180c4d55e2294c39855de9dec127dfb4
1232,1488,2018-01-01 23:00:00.000000,2018-01-02 00:00:00.000000,786077ca562e473ebf77aa964331e82d
1234,1490,2017-12-31 22:00:00.000000,2017-12-31 23:00:00.000000,1ac64bd47020486584c4529e13c70495
1235,1490,2018-01-01 22:00:00.000000,2018-01-01 23:00:00.000000,0284bb4d56244d509fd96307aef4a864
1236,1490,2018-01-02 22:00:00.000000,2018-01-02 23:00:00.000000,fb583bcaead64e84ad74eea1c872937e
1237,1490,2018-01-03 22:00:00.000000,2018-01-03 23:00:00.000000,dfc4b46010c04090a038d4025af7cd6e
1238,1490,2018-01-04 22:00:00.000000,2018-01-04 23:00:00.000000,92b88468c2f54f2f9f2a1e74eec0f2b7
1239,1490,2018-01-05 22:00:00.000000,2018-01-05 23:00:00.000000,2c094377e50249c4b2be538c7ac77e39
1240,1490,2018-01-06 22:00:00.000000,2018-01-06 23:00:00.000000,2553535d2de341818e3d078e5930596f
1241,1490,2018-01-07 22:00:00.000000,2018-01-07 23:00:00.000000,ff8841fe0bd54c7f9ed365a2ef98dbfc
1242,1490,2018-01-08 22:00:00.000000,2018-01-08 23:00:00.000000,71bf0da8b9824b00ad48ad7169f1ad19
1243,1490,2018-01-09 22:00:00.000000,2018-01-09 23:00:00.000000,b311a96709e14666a398b1da1d93526a
1244,1491,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,1c6c94d9078a4d3884d771f1019da5f0
1245,1491,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,e6005ae4f272427f9f02de6e209642be
1246,1491,2018-01-03 05:00:00.000000,2018-01-03 06:00:00.000000,f65838ad65d3403586e5fc64d017eba9
1247,1491,2018-01-04 05:00:00.000000,2018-01-04 06:00:00.000000,b788288653084536859c980034e3c79e
1248,1491,2018-01-05 05:00:00.000000,2018-01-05 06:00:00.000000,3264fcba91c34bc4b8ca908a2b737c1e
1249,1491,2018-01-06 05:00:00.000000,2018-01-06 06:00:00.000000,54d5c89ef7a942b7a3e8fddd49dee87d
1250,1491,2018-01-07 05:00:00.000000,2018-01-07 06:00:00.000000,d9a628dbbdfc47efbc89a8265a6d7340
1251,1491,2018-01-08 05:00:00.000000,2018-01-08 06:00:00.000000,233c48c7d1e64039a6c33a4c230c4fc7
1252,1491,2018-01-09 05:00:00.000000,2018-01-09 06:00:00.000000,1c2f46b989e64c6c90ed3c376deb4f9d
1253,1491,2018-01-10 05:00:00.000000,2018-01-10 06:00:00.000000,bdfe628131f4405abe2acf0edc22948e
1264,1493,2017-12-31 16:00:00.000000,2017-12-31 17:00:00.000000,97e754e9978644c595229f89ec594db0
1265,1493,2018-01-01 16:00:00.000000,2018-01-01 17:00:00.000000,329f6951626a45bc80889cc8fa45af1e
1266,1493,2018-01-02 16:00:00.000000,2018-01-02 17:00:00.000000,c32b282340ed48a1879029246cf56c8c
1267,1493,2018-01-03 16:00:00.000000,2018-01-03 17:00:00.000000,14801cbb833f4ab294cfbcdfb007f8ef
1268,1493,2018-01-04 16:00:00.000000,2018-01-04 17:00:00.000000,1194d1237e524c189d2c57891dd411e1
1269,1493,2018-01-05 16:00:00.000000,2018-01-05 17:00:00.000000,177d96997f7e450c99ee8d2e8cd43e28
1270,1493,2018-01-06 16:00:00.000000,2018-01-06 17:00:00.000000,1c607db6e0ed43ebae6c46f8d9985e8a
1271,1493,2018-01-07 16:00:00.000000,2018-01-07 17:00:00.000000,a4f3f0d1927d4b4bb4ac31423216f71e
1272,1493,2018-01-08 16:00:00.000000,2018-01-08 17:00:00.000000,76bfe8bb6f5f4d78bac8502d7ea50abd
1273,1493,2018-01-09 16:00:00.000000,2018-01-09 17:00:00.000000,7a9529e3b4fa4eebb7acbf10f5545504
1274,1494,2017-12-31 13:00:00.000000,2017-12-31 14:00:00.000000,47dd0ff4a5174ecea060273963af1f9c
1275,1494,2018-01-01 13:00:00.000000,2018-01-01 14:00:00.000000,c30be638caf84193a009ddf988a52fc9
1276,1494,2018-01-02 13:00:00.000000,2018-01-02 14:00:00.000000,67c6359ec6074e07bb412d4c3c320d21
1277,1494,2018-01-03 13:00:00.000000,2018-01-03 14:00:00.000000,afda3b92bf9e483692424f5c9ef34dd4
1278,1494,2018-01-04 13:00:00.000000,2018-01-04 14:00:00.000000,459155ae52b44084ab07e67723c0aa86
1279,1494,2018-01-05 13:00:00.000000,2018-01-05 14:00:00.000000,34d62a11c768465cb61a3e92447be4b5
1280,1494,2018-01-06 13:00:00.000000,2018-01-06 14:00:00.000000,822590eb19d94e9ab891bf44ed775331
1281,1494,2018-01-07 13:00:00.000000,2018-01-07 14:00:00.000000,331712501f5e49c581ce58f89adc332c
1282,1494,2018-01-08 13:00:00.000000,2018-01-08 14:00:00.000000,a408e46342cb4da7af0e83eb32a32e32
1283,1494,2018-01-09 13:00:00.000000,2018-01-09 14:00:00.000000,5f865d0531d64e4db527ee25f44cbcb2
1304,1497,2017-12-31 23:00:00.000000,2018-01-01 00:00:00.000000,66172724fcf64672bb49f75bfd32e89c
1305,1497,2018-01-01 23:00:00.000000,2018-01-02 00:00:00.000000,937ef86fbec549d9a69e6566fda7e589
1306,1497,2018-01-02 23:00:00.000000,2018-01-03 00:00:00.000000,7c1c50db583d4bd29bd50af13527164f
1307,1497,2018-01-03 23:00:00.000000,2018-01-04 00:00:00.000000,bdf15df15621416ca9d0ab8bea96d19d
1308,1497,2018-01-04 23:00:00.000000,2018-01-05 00:00:00.000000,8dbd9a5928714521b90dbf97ab1aa2ea
1309,1497,2018-01-05 23:00:00.000000,2018-01-06 00:00:00.000000,c80dd16033da44ee9483cc4d44e283d9
1310,1497,2018-01-06 23:00:00.000000,2018-01-07 00:00:00.000000,442520a7d3ff45feb6edb9c7708f1edf
1311,1497,2018-01-07 23:00:00.000000,2018-01-08 00:00:00.000000,9e401ed55bc341fd965e93e26c1fed64
1312,1497,2018-01-08 23:00:00.000000,2018-01-09 00:00:00.000000,75060dfc13dc483db7daa17fde323588
1313,1497,2018-01-09 23:00:00.000000,2018-01-10 00:00:00.000000,19447fd72d174498af19de970e0bdc15
1314,1498,2017-12-31 21:00:00.000000,2017-12-31 22:00:00.000000,9361eb5d0e1d401080ababdbb0098ff4
1315,1498,2018-01-01 21:00:00.000000,2018-01-01 22:00:00.000000,9291064f973142279c840f286ec56c5b
1316,1498,2018-01-02 21:00:00.000000,2018-01-02 22:00:00.000000,616139946d534cc2b45aecf35c401d3d
1317,1498,2018-01-03 21:00:00.000000,2018-01-03 22:00:00.000000,84038a4c668d4570b850b5871806669d
1318,1498,2018-01-04 21:00:00.000000,2018-01-04 22:00:00.000000,af0a2cf4df7f4eefa620c2f2ad1a1aa4
1319,1498,2018-01-05 21:00:00.000000,2018-01-05 22:00:00.000000,02532eab5bc5468ea3dc137ee4dde9a5
1320,1498,2018-01-06 21:00:00.000000,2018-01-06 22:00:00.000000,b9322483324448fab5ae799b8655fcaf
1321,1498,2018-01-07 21:00:00.000000,2018-01-07 22:00:00.000000,76ce0e826c2c49da8dda4211096fb5a0
1322,1498,2018-01-08 21:00:00.000000,2018-01-08 22:00:00.000000,39c11d0318ca48309ecd94369fe2facb
1323,1498,2018-01-09 21:00:00.000000,2018-01-09 22:00:00.000000,7365bd4979cb439a85e64362cdc1df56
1394,1506,2018-01-01 23:00:00.000000,2018-01-02 00:00:00.000000,2fe35cfaea474205953813dfdaea27fa
1395,1506,2018-01-08 23:00:00.000000,2018-01-09 00:00:00.000000,65b6c9896f8e40d4abc94e37d8540201
1396,1506,2018-01-15 23:00:00.000000,2018-01-16 00:00:00.000000,677a9cc05795475a9ba6a93abbd14ade
1397,1506,2018-01-22 23:00:00.000000,2018-01-23 00:00:00.000000,89ffaed4fc2844b49fbc8eb6f2f78804
1398,1506,2018-01-29 23:00:00.000000,2018-01-30 00:00:00.000000,11d6eaca5c874655adb64718c989c061
1399,1506,2018-02-05 23:00:00.000000,2018-02-06 00:00:00.000000,57250841469648058d27fdefc6efe170
1400,1506,2018-02-12 23:00:00.000000,2018-02-13 00:00:00.000000,3b8d5d9e05e04c3fbdd51d5a46f5b539
1401,1506,2018-02-19 23:00:00.000000,2018-02-20 00:00:00.000000,2926afb1d4e84249b4ab88a5d1922f43
1402,1506,2018-02-26 23:00:00.000000,2018-02-27 00:00:00.000000,9af0f6f677b546e28ae09e70818f8ac4
1403,1506,2018-03-05 23:00:00.000000,2018-03-06 00:00:00.000000,bd747673e235481b96c83aec8c678186
1404,1507,2018-01-01 21:00:00.000000,2018-01-01 22:00:00.000000,1605d2847915469e92416096679bd0dd
1405,1507,2018-01-08 21:00:00.000000,2018-01-08 22:00:00.000000,91314ac8e64647eda53e3286c61f89af
1406,1507,2018-01-15 21:00:00.000000,2018-01-15 22:00:00.000000,82ed3ab1178840e3988e66514fc99372
1407,1507,2018-01-22 21:00:00.000000,2018-01-22 22:00:00.000000,8d4fa6e9b9514962b24905feb0749f16
1408,1507,2018-01-29 21:00:00.000000,2018-01-29 22:00:00.000000,6696a51fc2d04920af9ed715256dbf36
1409,1507,2018-02-05 21:00:00.000000,2018-02-05 22:00:00.000000,240f1dff3fe047088a3fed8d0e03233c
1410,1507,2018-02-12 21:00:00.000000,2018-02-12 22:00:00.000000,90d4f788fc604d7b8b10683587667e51
1411,1507,2018-02-19 21:00:00.000000,2018-02-19 22:00:00.000000,9077d1cdabd74359b4168970fed6201e
1412,1507,2018-02-26 21:00:00.000000,2018-02-26 22:00:00.000000,97c62d72f1d5439d9cb6922ebe5bbe4a
1371,1503,2018-02-19 13:00:00.000000,2018-02-19 14:00:00.000000,1d34054b2d1343f0a0fe80e58126f80f
1372,1503,2018-02-26 13:00:00.000000,2018-02-26 14:00:00.000000,ca8ab7de6f3e4753abb3268d898016ab
1373,1503,2018-03-05 13:00:00.000000,2018-03-05 14:00:00.000000,43609ff5106742ada8fa1374d177e29e
1374,1504,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,900a072437184ac1aec5f65aab747785
1375,1504,2018-01-09 05:00:00.000000,2018-01-09 06:00:00.000000,cb9ef089b05b40e4b03d203b06798654
1376,1504,2018-01-16 05:00:00.000000,2018-01-16 06:00:00.000000,cd7dec84e0fa4b35af50a3990ff2d8aa
1377,1504,2018-01-23 05:00:00.000000,2018-01-23 06:00:00.000000,07d1fb9d762248f6a9277e762f72d940
1378,1504,2018-01-30 05:00:00.000000,2018-01-30 06:00:00.000000,01f579c37e8b4ba9abe8743d93b51f56
1379,1504,2018-02-06 05:00:00.000000,2018-02-06 06:00:00.000000,e7e945e85e3940b3b8ddea0608af777a
1380,1504,2018-02-13 05:00:00.000000,2018-02-13 06:00:00.000000,3a7b8391e3c2458a811cb538fed11e2b
1381,1504,2018-02-20 05:00:00.000000,2018-02-20 06:00:00.000000,8aa2afef32364d88a29b073c2e5f19cc
1382,1504,2018-02-27 05:00:00.000000,2018-02-27 06:00:00.000000,90ba58eca2e743e5bf11caddaab8badc
1383,1504,2018-03-06 05:00:00.000000,2018-03-06 06:00:00.000000,0c898f499bbb41a3b04ee576d4daead4
1384,1505,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,1b94612937f7419e929b4dd4f5c16f97
1385,1505,2018-01-08 08:00:00.000000,2018-01-08 09:00:00.000000,7c91af4807b442e1b7343e0495f4d148
1386,1505,2018-01-15 08:00:00.000000,2018-01-15 09:00:00.000000,034cc3f153f24ae4ba338413856c1921
1387,1505,2018-01-22 08:00:00.000000,2018-01-22 09:00:00.000000,2370f36ff1504d9c95ee460c16ed2c8e
1388,1505,2018-01-29 08:00:00.000000,2018-01-29 09:00:00.000000,5c3ea73678c04e12ae157ce1de4ea851
1389,1505,2018-02-05 08:00:00.000000,2018-02-05 09:00:00.000000,e87707fc76a24acbaaa0178cd108dede
1390,1505,2018-02-12 08:00:00.000000,2018-02-12 09:00:00.000000,addcb17a4f0b4d2aa33e3ec18e57d852
1391,1505,2018-02-19 08:00:00.000000,2018-02-19 09:00:00.000000,12ba48313e9b430ea626b04cd160cb1c
1392,1505,2018-02-26 08:00:00.000000,2018-02-26 09:00:00.000000,2bfee9b73fa540858381bc86c9d15a97
1393,1505,2018-03-05 08:00:00.000000,2018-03-05 09:00:00.000000,9f8c9752d6e44cdf90417eca9e31888d
1413,1507,2018-03-05 21:00:00.000000,2018-03-05 22:00:00.000000,b794830c9d7e4431a9daa96246535d34
1414,1630,2017-12-31 22:00:00.000000,2017-12-31 23:00:00.000000,101a8e1478e54fbe9f28041db84e118f
1415,1630,2018-01-01 22:00:00.000000,2018-01-01 23:00:00.000000,e1f73f140a1f4999a624d7d9b1d8921f
1416,1631,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,f291d75c981245c4955c989be7cb60fa
1417,1631,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,ef6895c19d1f4f0fac8e379949f96ac0
1418,1632,2017-12-31 17:00:00.000000,2017-12-31 18:00:00.000000,2181ad54efe44002ad9f4bc7226d20d1
1419,1632,2018-01-01 17:00:00.000000,2018-01-01 18:00:00.000000,279e40e21b4e429ba2a282a1cb6bed98
1420,1633,2017-12-31 16:00:00.000000,2017-12-31 17:00:00.000000,973501db5ff84ee0b21397e6f3289cc7
1421,1633,2018-01-01 16:00:00.000000,2018-01-01 17:00:00.000000,91103e19556b4e8798ca36780c68893a
1422,1634,2017-12-31 13:00:00.000000,2017-12-31 14:00:00.000000,637124d01c544b7eb9fd8b2f412915f4
1423,1634,2018-01-01 13:00:00.000000,2018-01-01 14:00:00.000000,ff442aa386524f53ad7fbe2a665fb1ee
1424,1635,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,ba9dec3f69c84f848bf65d3287d9f28b
1425,1635,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,b4e88e93f16a4701b3615dd3c1ac8da8
1426,1636,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,20d07ea5aa234a1bb2b13505019f94a5
1427,1636,2018-01-02 08:00:00.000000,2018-01-02 09:00:00.000000,6a4c528036ef4a5f90fef82b66d6f66a
1428,1637,2017-12-31 23:00:00.000000,2018-01-01 00:00:00.000000,665b19c082f04132ba89fe2cca71036f
1429,1637,2018-01-01 23:00:00.000000,2018-01-02 00:00:00.000000,29d0ed046fff489bbc47ea129de45b50
1430,1638,2017-12-31 21:00:00.000000,2017-12-31 22:00:00.000000,37fe9e8eadfc417c91546fc444cb886d
1431,1638,2018-01-01 21:00:00.000000,2018-01-01 22:00:00.000000,e54bfb976f3a4822bcdc3ffe1b140783
1432,1639,2018-01-01 22:00:00.000000,2018-01-01 23:00:00.000000,e97a7691575c4f078fd07dab8b6cfcf5
1433,1640,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,a0f54a4c609c43b78a2553c240df1c08
1434,1641,2018-01-01 17:00:00.000000,2018-01-01 18:00:00.000000,627a9e61e840465aa89a25de0c8659f5
1435,1642,2018-01-01 16:00:00.000000,2018-01-01 17:00:00.000000,e9169d8e812847ec9a0d61ef5c8a6337
1436,1643,2018-01-01 13:00:00.000000,2018-01-01 14:00:00.000000,b2bc4cd1d29c472c8e5d40c7cdc3c26a
1437,1644,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,f3e63c32d39f4d4d89cb4bfd71c0fd36
1438,1645,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,77c315bab4a84b59a1895cb92de2d57f
1439,1646,2018-01-01 23:00:00.000000,2018-01-02 00:00:00.000000,17b275be408543deb238ee2148c37275
1440,1647,2018-01-01 21:00:00.000000,2018-01-01 22:00:00.000000,b8fdf3ce5c7b423b96f8b7414c1f464e
1441,1648,2017-12-31 22:00:00.000000,2017-12-31 23:00:00.000000,d6415503ac374f7ebf3c9f9f8d0d770d
1442,1648,2018-01-01 22:00:00.000000,2018-01-01 23:00:00.000000,d4542dc25dc040128a00b68abe75bc3f
1443,1648,2018-01-02 22:00:00.000000,2018-01-02 23:00:00.000000,597aba34d3ab41888767338ab20b2369
1444,1648,2018-01-03 22:00:00.000000,2018-01-03 23:00:00.000000,94361e5b9e0f48d0a156d701b41027a3
1445,1648,2018-01-04 22:00:00.000000,2018-01-04 23:00:00.000000,e467eab4729c425ca4653b321f74bb78
1446,1648,2018-01-05 22:00:00.000000,2018-01-05 23:00:00.000000,d1f6af7bd0064d26b73cd6cc47465469
1447,1648,2018-01-06 22:00:00.000000,2018-01-06 23:00:00.000000,7b53ced21f9b406981c273a89f57d9cf
1448,1648,2018-01-07 22:00:00.000000,2018-01-07 23:00:00.000000,26ec80ba94254d5e9f84ceb8651ca94b
1449,1648,2018-01-08 22:00:00.000000,2018-01-08 23:00:00.000000,413ba1b15c4649ddab15ed247e8df27f
1450,1648,2018-01-09 22:00:00.000000,2018-01-09 23:00:00.000000,9feeecdfe267428088347aafa2e64cf4
1451,1649,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,6176d9a125f141f294253150e3e7d2d8
1452,1649,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,fa5df93a5c634829b2e74b0c377d3394
1453,1649,2018-01-03 05:00:00.000000,2018-01-03 06:00:00.000000,abf3750464d84eb594d1f0fa57cf77b9
1454,1649,2018-01-04 05:00:00.000000,2018-01-04 06:00:00.000000,bb55b5b5a99846c798501a5d4f2c390e
1455,1649,2018-01-05 05:00:00.000000,2018-01-05 06:00:00.000000,0398c78a9d0a494eabec4e803d6b7525
1456,1649,2018-01-06 05:00:00.000000,2018-01-06 06:00:00.000000,e3655a2863a84b85a1635616e7adbeaf
1457,1649,2018-01-07 05:00:00.000000,2018-01-07 06:00:00.000000,b58824c7d23a4131bf933e6c8614e4dd
1458,1649,2018-01-08 05:00:00.000000,2018-01-08 06:00:00.000000,44c9e0ebc07e442d9294856a6f3773bd
1459,1649,2018-01-09 05:00:00.000000,2018-01-09 06:00:00.000000,e1cc50cccf8a422ba6d7a097032d8eba
1460,1649,2018-01-10 05:00:00.000000,2018-01-10 06:00:00.000000,dfd1e2399f8a458b80c39193d0536fb9
1461,1650,2017-12-31 17:00:00.000000,2017-12-31 18:00:00.000000,98b70041da1f4c3fb7e1cb109567e552
1462,1650,2018-01-01 17:00:00.000000,2018-01-01 18:00:00.000000,332536557d204900a435a26b36aa79aa
1463,1650,2018-01-02 17:00:00.000000,2018-01-02 18:00:00.000000,07cc7619740841a884d3ed995c21bc50
