id,session_uid,name,start_time,end_time,boundary_time,session_exit_url,administrator_login_id,created_time,modified_date,is_deleted,creator_id,version_id,allow_guest,guest_role,no_end_date_session,created_timezone,session_type,session_rule,login_group_id,context_id,context_title,api_recording_callback_url,consumer_id,apollo_consumer_id,search_end_time,session_server_id,acc_consumer_id,session_category,course_room_enabled,guest_uid,lti_participant_role,large_session_enable,anonymize_recordings,launch_component,ext_uid
1265,6d88fe1fce63401bbe590a01091476d3,test_session_gciCZ59ONu - updated with PATCH,2018-08-02 09:01:25.000000,2018-08-02 10:01:25.000000,15,,,2018-08-02 09:02:09.605000,2018-08-02 09:02:09.769000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 10:01:25.000000,,100016,0,false,a02beef267364a9ba78bc5bb375ffa9c,,false,false,0,
1163,4f56db5073d44cbd8b1cde3116672fb1,automation-citc-proteus 02-08-18-10-56-11,2018-08-02 08:56:11.000000,2018-08-03 08:56:11.000000,15,,,2018-08-02 08:56:11.722000,2018-08-02 09:06:48.600000,true,,,true,0,false,,S,,1038,,,,,1389,2018-08-03 08:56:11.000000,,1388,0,false,814d5e43b6194f019585058447e0eaa4,,false,false,0,
1422,a1c0113769234bc1a87577e3ccb6d9c6,automation-citc-proteus 02-08-18-11-20-57,2018-08-02 09:20:57.000000,2018-08-03 09:20:57.000000,15,,,2018-08-02 09:20:58.426000,2018-08-02 09:20:58.426000,false,,,true,0,false,,S,,1070,,,,,1749,2018-08-03 09:20:57.000000,,1748,0,false,bca8f291cfd44edc9f870ba2fbf11181,,false,false,0,
1060,c25b75b74ff7400d9ef72f54e641883f,automation-citc-proteus 02-08-18-10-44-37,2018-08-02 08:44:37.000000,2018-08-03 08:44:37.000000,15,,,2018-08-02 08:44:37.944000,2018-08-02 08:50:17.450000,true,,,true,0,false,,S,,1038,,,,,1389,2018-08-03 08:44:37.000000,,1388,0,false,e41116fb25c641f49a28233a0c1aebb5,,false,false,0,
1061,c120e77e75af4b47bdfcd7002d185f46,automation-citc-proteus 02-08-18-10-50-18,2018-08-02 08:50:18.000000,2018-08-03 08:50:18.000000,15,,,2018-08-02 08:50:18.769000,2018-08-02 08:53:39.458000,true,,,true,0,false,,S,,1038,,,,,1389,2018-08-03 08:50:18.000000,,1388,0,false,139537b53b99444d95194faccd74ddee,,false,false,0,
1212,69c34cc711fa406897dc70bfd0e64e08,test_session_Cz9b1B4lBk,2018-08-02 08:55:44.000000,2018-08-02 09:55:44.000000,15,,,2018-08-02 08:56:26.259000,2018-08-02 08:56:26.621000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:55:44.000000,,100016,0,false,d8a34d25512d43feac2a70cfbdbb8612,,false,false,0,
1164,acdb6cdb68ef4a23b28f4eb2cf084b66,test_session_4BCsmyZrWl,2018-08-02 08:55:44.000000,2018-08-02 09:55:44.000000,15,,,2018-08-02 08:56:26.134000,2018-08-02 08:56:26.673000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:55:44.000000,,100016,0,false,1b6ccf66355a40e5ae66301df194d222,,false,false,0,
1171,e6df8a1ce5b948d0b620cd2e6c741129,test_session_oVVGvUkVKi,2018-08-02 08:55:44.000000,2018-08-02 09:55:44.000000,15,,,2018-08-02 08:56:26.153000,2018-08-02 08:56:26.757000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:55:44.000000,,100016,0,false,8f15ca4a2dff4331bbb8a7d6fa76bf21,,false,false,0,
1193,484287cf008e4666be8426d07c40a19a,test_session_LCHuMusL1b,2018-08-02 08:55:44.000000,2018-08-02 09:55:44.000000,15,,,2018-08-02 08:56:26.201000,2018-08-02 08:56:26.809000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:55:44.000000,,100016,0,false,7b93cea2817a4a228857a0e1ddeb2ad3,,false,false,0,
1070,86baf784b885475882a205eee2ff5612,test_session_HOpPsT3tMp,2018-08-02 08:50:46.000000,2018-08-02 09:50:46.000000,15,,,2018-08-02 08:50:48.597000,2018-08-02 08:50:49.994000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:50:46.000000,,100016,0,false,f146d1492c3347899f1176602b1f440d,,false,false,0,
1073,7a39fd46f4c94a018ce2eab42e1e59e2,test_session_WkGAdbuCZ2,2018-08-02 08:50:46.000000,2018-08-02 09:50:46.000000,15,,,2018-08-02 08:50:48.615000,2018-08-02 08:50:50.023000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:50:46.000000,,100016,0,false,961e54dd67384411a9f9dee485381f89,,false,false,0,
1266,2634d4b5298146c6b4ded136f5b11253,test_session_c28ef49FqX,2018-07-28 09:01:26.000000,2018-07-28 09:02:26.000000,15,,,2018-08-02 09:02:09.829000,2018-08-02 09:02:09.934000,true,,,true,0,false,,S,,80003,,,,,100017,2018-07-28 09:02:26.000000,,100016,0,false,900a9c8f900041b084932572c202ed18,,false,false,0,
1267,857839e0531f4709a72754bc67aa7301,test_session_kuQaD2My3c_Africa/Lusaka,2017-12-31 22:00:00.000000,2017-12-31 23:00:00.000000,15,,,2018-08-02 09:02:10.261000,2018-08-02 09:02:10.297000,true,,,true,0,false,Africa/Lusaka,S,,80003,,,,,100017,2017-12-31 23:00:00.000000,,100016,0,false,14dd8885a49a4d0fb5ddb852fc7ba59b,,false,false,0,
1423,c7a167d987984795abb526fdcf698132,automation-citc-proteus 02-08-18-11-21-02,2018-08-02 09:21:02.000000,2018-08-03 09:21:02.000000,15,,,2018-08-02 09:21:03.316000,2018-08-02 09:21:03.316000,false,,,true,0,false,,S,,1070,,,,,1749,2018-08-03 09:21:02.000000,,1748,0,false,82ffc30d972c42cda4f50f402b647cc3,,false,false,0,
1424,a4708b85b91f4c1ebf5a0e8870115643,automation-citc-proteus 02-08-18-11-21-07,2018-08-02 09:21:07.000000,2018-08-03 09:21:07.000000,15,,,2018-08-02 09:21:08.080000,2018-08-02 09:21:08.080000,false,,,true,0,false,,S,,1070,,,,,1749,2018-08-03 09:21:07.000000,,1748,0,false,49bb563953a24c17a3fc673b1afb184f,,false,false,0,
1166,297277774dbe412cb73aa7438aae6578,test_session_Cid349siUH,2018-08-02 08:55:44.000000,2018-08-02 09:55:44.000000,15,,,2018-08-02 08:56:26.136000,2018-08-02 08:56:26.636000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:55:44.000000,,100016,0,false,ceb3061e548a4e348b0bd5fcd5145c7d,,false,false,0,
1209,e695321609c04fada4b07c0eac6380b9,test_session_WjJM5vP2Ng,2018-08-02 08:55:44.000000,2018-08-02 09:55:44.000000,15,,,2018-08-02 08:56:26.257000,2018-08-02 08:56:26.793000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:55:44.000000,,100016,0,false,17c81e57d00840b380f648aa9866d01d,,false,false,0,
1208,901c32c6df1649a7b854098bb244e287,test_session_NE9Q5bUcbh,2018-08-02 08:55:44.000000,2018-08-02 09:55:44.000000,15,,,2018-08-02 08:56:26.256000,2018-08-02 08:56:26.805000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:55:44.000000,,100016,0,false,b451aebdc3a449f5b220658963fe89d5,,false,false,0,
1076,85a3ce7b5c1c49ff99a98fec1dc933de,test_session_6quqO6uNU5,2018-08-02 08:50:46.000000,2018-08-02 09:50:46.000000,15,,,2018-08-02 08:50:48.937000,2018-08-02 08:50:49.995000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:50:46.000000,,100016,0,false,cf9c733c1bfc410094e331e4855cb46a,,false,false,0,
1068,d4f59aa02da54b8a85190a1007ea9f06,test_session_Lfbao94HTR,2018-08-02 08:50:46.000000,2018-08-02 09:50:46.000000,15,,,2018-08-02 08:50:48.523000,2018-08-02 08:50:50.348000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:50:46.000000,,100016,0,false,fc7d24bed1e448c7a94d22f6bc89ae0a,,false,false,0,
1078,9de90de37c204242a945f9c8cf43ea16,test_session_lt4bwMd7VQ,2018-08-02 08:50:46.000000,2018-08-02 09:50:46.000000,15,,,2018-08-02 08:50:48.938000,2018-08-02 08:50:50.347000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:50:46.000000,,100016,0,false,3132138d8ace4750974fc8c1503c45f3,,false,false,0,
1079,b10feb4acd154349aa718046ec86539e,test_session_qzqPKvzJSf,2018-08-02 08:50:46.000000,2018-08-02 09:50:46.000000,15,,,2018-08-02 08:50:48.938000,2018-08-02 08:50:50.695000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:50:46.000000,,100016,0,false,9bcc76d31a584c5983fbf92a1f00c164,,false,false,0,
1223,d55be6ae02af4b04ac75bdf5441bbc5b,test_session_VuTozfHD8l,2018-08-02 08:55:44.000000,2018-08-02 09:55:44.000000,15,,,2018-08-02 08:56:26.356000,2018-08-02 08:56:26.820000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:55:44.000000,,100016,0,false,b5a31b1e2bf74812b533b8c57ea244f7,,false,false,0,
1220,22cc73b62058469899339214ebc6ebbc,test_session_RMdTM3chxl,2018-08-02 08:55:44.000000,2018-08-02 09:55:44.000000,15,,,2018-08-02 08:56:26.335000,2018-08-02 08:56:26.863000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:55:44.000000,,100016,0,false,e688944a0f944c68b2938a280fcff5c5,,false,false,0,
1268,cd1242c9180c4465a206b80e977197cb,test_session_kuQaD2My3c_America/New_York,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,15,,,2018-08-02 09:02:10.313000,2018-08-02 09:02:10.343000,true,,,true,0,false,America/New_York,S,,80003,,,,,100017,2018-01-01 06:00:00.000000,,100016,0,false,3732bf30bcee4ee080f43f9a20a1f5f0,,false,false,0,
1269,c414639b7ad642cbafa19c5bd9a62219,test_session_kuQaD2My3c_Asia/Bangkok,2017-12-31 17:00:00.000000,2017-12-31 18:00:00.000000,15,,,2018-08-02 09:02:10.363000,2018-08-02 09:02:10.391000,true,,,true,0,false,Asia/Bangkok,S,,80003,,,,,100017,2017-12-31 18:00:00.000000,,100016,0,false,9a81364a4a814b9689e27cc78f508cc8,,false,false,0,
1425,105e5ccec9e740d6b6b1fcab5eef1c46,automation-citc-proteus 02-08-18-11-21-12,2018-08-02 09:21:12.000000,2018-08-03 09:21:12.000000,15,,,2018-08-02 09:21:13.189000,2018-08-02 09:21:13.189000,false,,,true,0,false,,S,,1070,,,,,1749,2018-08-03 09:21:12.000000,,1748,0,false,19c08dea4d6642d2a537a37413e3139f,,false,false,0,
1207,9f5a590c46b04684869a64a1bd2b4162,test_session_7W5TJ8ZW3y,2018-08-02 08:55:44.000000,2018-08-02 09:55:44.000000,15,,,2018-08-02 08:56:26.255000,2018-08-02 08:56:26.658000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:55:44.000000,,100016,0,false,97a0d1594352468a87c6a48ab05e2a5a,,false,false,0,
1240,9799606bf734432b99d60aa7ea6ca4fd,test_session_OEIeLJ8G1X,2018-08-02 08:55:44.000000,2018-08-02 09:55:44.000000,15,,,2018-08-02 08:56:26.408000,2018-08-02 08:56:26.766000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:55:44.000000,,100016,0,false,43777519896e4ed1ab0098a8c3519b22,,false,false,0,
1168,d66d3c1001db4a7e8b5baba25a0b6240,test_session_HVTAEf7tJt,2018-08-02 08:55:44.000000,2018-08-02 09:55:44.000000,15,,,2018-08-02 08:56:26.141000,2018-08-02 08:56:26.805000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:55:44.000000,,100016,0,false,62a27b5a499d4f72b44ebac8c0a9884d,,false,false,0,
1210,baf752e79e9241a2bbb2046f681a4a9f,test_session_HSY0mUtjVm,2018-08-02 08:55:44.000000,2018-08-02 09:55:44.000000,15,,,2018-08-02 08:56:26.257000,2018-08-02 08:56:26.814000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:55:44.000000,,100016,0,false,68b42f2ca33f41e08fd4e7f84402595f,,false,false,0,
1093,77aa787b78a54944957a5cd8fec5e8a3,test_session_n4u88QGZ6H,2018-08-02 08:50:46.000000,2018-08-02 09:50:46.000000,15,,,2018-08-02 08:50:48.963000,2018-08-02 08:50:50.194000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:50:46.000000,,100016,0,false,528464a57fc34cb1a889a0bf42920f10,,false,false,0,
1125,bfaab272ae30448a896b730953b7b06d,test_session_tpby1v6Trj,2018-08-02 08:50:46.000000,2018-08-02 09:50:46.000000,15,,,2018-08-02 08:50:49.222000,2018-08-02 08:50:50.350000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:50:46.000000,,100016,0,false,89f3ee4cccb94587b81b5b3e10c047f9,,false,false,0,
1082,93f0e06462b041d0b4b48f4137f9a5fa,test_session_h205bb3Iku,2018-08-02 08:50:46.000000,2018-08-02 09:50:46.000000,15,,,2018-08-02 08:50:48.949000,2018-08-02 08:50:50.561000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:50:46.000000,,100016,0,false,139bb55c542542dfa130151da6ac2e68,,false,false,0,
1106,177a4c4f83fb4e5c8744b55fcb414034,test_session_LlcOUNPw3q,2018-08-02 08:50:46.000000,2018-08-02 09:50:46.000000,15,,,2018-08-02 08:50:49.017000,2018-08-02 08:50:50.757000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:50:46.000000,,100016,0,false,0e8b294ce4e941b69e7e35389bf5f7d3,,false,false,0,
1270,400358d041d849eb8413dd1d3df489f8,test_session_kuQaD2My3c_Asia/Shanghai,2017-12-31 16:00:00.000000,2017-12-31 17:00:00.000000,15,,,2018-08-02 09:02:10.407000,2018-08-02 09:02:10.437000,true,,,true,0,false,Asia/Shanghai,S,,80003,,,,,100017,2017-12-31 17:00:00.000000,,100016,0,false,4fd6ff5cfa424fdbbe6d7facab0645d4,,false,false,0,
1274,0b68334fed554476ad2a3f1be68431ca,test_session_kuQaD2My3c_Europe/Berlin,2017-12-31 23:00:00.000000,2018-01-01 00:00:00.000000,15,,,2018-08-02 09:02:10.606000,2018-08-02 09:02:10.636000,true,,,true,0,false,Europe/Berlin,S,,80003,,,,,100017,2018-01-01 00:00:00.000000,,100016,0,false,315cf38b31e24e56bd69ce718e54d8bf,,false,false,0,
1426,e7be290d80f64fa6a684cd6be9cb2c6e,automation-citc-proteus 02-08-18-11-21-17,2018-08-02 09:21:17.000000,2018-08-03 09:21:17.000000,15,,,2018-08-02 09:21:17.920000,2018-08-02 09:21:17.920000,false,,,true,0,false,,S,,1070,,,,,1749,2018-08-03 09:21:17.000000,,1748,0,false,64d36bdf221f4a7c90761054b6b21f0d,,false,false,0,
1427,2ed31e4eef1d40ed92b6d957acc7ba7b,automation-citc-proteus 02-08-18-11-21-22,2018-08-02 09:21:22.000000,2018-08-03 09:21:22.000000,15,,,2018-08-02 09:21:22.702000,2018-08-02 09:21:22.702000,false,,,true,0,false,,S,,1070,,,,,1749,2018-08-03 09:21:22.000000,,1748,0,false,a4452ed7080143b6ab5818932dc4bcd6,,false,false,0,
1205,e4bb916d660f4e4ca00be28eefb8297b,test_session_HCaLwFztNg,2018-08-02 08:55:44.000000,2018-08-02 09:55:44.000000,15,,,2018-08-02 08:56:26.254000,2018-08-02 08:56:26.622000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:55:44.000000,,100016,0,false,06d49e992ce14ba69dc7f57dc735d733,,false,false,0,
1167,2eb84bfb4aae44dbb8720a939b1ff5e5,test_session_r9lTeDbxQq,2018-08-02 08:55:44.000000,2018-08-02 09:55:44.000000,15,,,2018-08-02 08:56:26.141000,2018-08-02 08:56:26.754000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:55:44.000000,,100016,0,false,ebb8bb71b25c4059af090d825d787238,,false,false,0,
1230,c2e8e68a8ca3441291a22c7c4be2d7d8,test_session_fBuoBZbV7W,2018-08-02 08:55:44.000000,2018-08-02 09:55:44.000000,15,,,2018-08-02 08:56:26.366000,2018-08-02 08:56:26.875000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:55:44.000000,,100016,0,false,be512f5c06b940e2b5c20d4ad4943d04,,false,false,0,
1100,57001156385046cfb3458943f1a79c46,test_session_wGvLXUpxyK,2018-08-02 08:50:46.000000,2018-08-02 09:50:46.000000,15,,,2018-08-02 08:50:48.970000,2018-08-02 08:50:50.349000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:50:46.000000,,100016,0,false,af9da2a2284a4d3594e418fa7d633327,,false,false,0,
1095,4c06bdb187af4a1789ae66f5c35fe512,test_session_yZ1mQpkTAc,2018-08-02 08:50:46.000000,2018-08-02 09:50:46.000000,15,,,2018-08-02 08:50:48.968000,2018-08-02 08:50:50.370000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:50:46.000000,,100016,0,false,e881c4e27a31473bb673223ebf5d3da2,,false,false,0,
1089,4c59487fb7844f9faa41c13b459a1607,test_session_CrMj5aUSzp,2018-08-02 08:50:46.000000,2018-08-02 09:50:46.000000,15,,,2018-08-02 08:50:48.957000,2018-08-02 08:50:50.393000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:50:46.000000,,100016,0,false,febbd500eb4b42c0af9fc089142b54c9,,false,false,0,
1086,c1002287bce34469b728a1979e7b8d5d,test_session_5iD6SOnlRb,2018-08-02 08:50:46.000000,2018-08-02 09:50:46.000000,15,,,2018-08-02 08:50:48.956000,2018-08-02 08:50:50.695000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:50:46.000000,,100016,0,false,3b0a8f6dfdf94a2e8f97689e337369a6,,false,false,0,
1103,71f60b7a384b4664a78c8959d71fd47c,test_session_B2uKLEIMYh,2018-08-02 08:50:46.000000,2018-08-02 09:50:46.000000,15,,,2018-08-02 08:50:49.000000,2018-08-02 08:50:50.740000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:50:46.000000,,100016,0,false,e1bc32bdc0a24705bccc1209c3cfed10,,false,false,0,
1092,4806fc782985407b8d12836930395e1f,test_session_ZNct6jCXDa,2018-08-02 08:50:46.000000,2018-08-02 09:50:46.000000,15,,,2018-08-02 08:50:48.962000,2018-08-02 08:50:50.740000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:50:46.000000,,100016,0,false,6f39773f8247429190cff0e9b11cf6ba,,false,false,0,
1271,2e7428f016f445c4a7c61584d19f3fa4,test_session_kuQaD2My3c_Australia/Melbourne,2017-12-31 13:00:00.000000,2017-12-31 14:00:00.000000,15,,,2018-08-02 09:02:10.453000,2018-08-02 09:02:10.492000,true,,,true,0,false,Australia/Melbourne,S,,80003,,,,,100017,2017-12-31 14:00:00.000000,,100016,0,false,50ad0fa64a964b58946e1dfa8898308a,,false,false,0,
1272,e1bdc16f67244d72b4eb77f144782003,test_session_kuQaD2My3c_America/Rio_Branco,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,15,,,2018-08-02 09:02:10.508000,2018-08-02 09:02:10.542000,true,,,true,0,false,America/Rio_Branco,S,,80003,,,,,100017,2018-01-01 06:00:00.000000,,100016,0,false,69afabdc1ff94ccea7cc190686b15d1f,,false,false,0,
1428,11bdc26d6cd1427490eafc3dd497a105,automation-citc-proteus 02-08-18-11-21-27,2018-08-02 09:21:27.000000,2018-08-03 09:21:27.000000,15,,,2018-08-02 09:21:28.006000,2018-08-02 09:21:28.006000,false,,,true,0,false,,S,,1070,,,,,1749,2018-08-03 09:21:27.000000,,1748,0,false,52ffa91f461a4bd4ac1c467f75e2b49f,,false,false,0,
1101,242d4a172b3f4cb5b5735b33c7b400b4,test_session_gE2aYEufVY,2018-08-02 08:50:46.000000,2018-08-02 09:50:46.000000,15,,,2018-08-02 08:50:48.979000,2018-08-02 08:50:50.215000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:50:46.000000,,100016,0,false,00afd1c57a904502a5607148df997ca4,,false,false,0,
1102,300a51d6f239475fb31332f22bdab709,test_session_zasWhWue53,2018-08-02 08:50:46.000000,2018-08-02 09:50:46.000000,15,,,2018-08-02 08:50:48.988000,2018-08-02 08:50:50.250000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:50:46.000000,,100016,0,false,1c31b7e7749541849cea7946241da036,,false,false,0,
1117,e4086b47edde42aab75b699255823907,test_session_bD1QfxWkrB,2018-08-02 08:50:46.000000,2018-08-02 09:50:46.000000,15,,,2018-08-02 08:50:49.190000,2018-08-02 08:50:50.326000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:50:46.000000,,100016,0,false,4d3ca564739243a2ac83e6e0f4dd78f3,,false,false,0,
1152,0cb4366af35b45d788d7d9ac8837ed57,test_session_CwdXEVnkOy,2018-08-02 08:50:46.000000,2018-08-02 09:50:46.000000,15,,,2018-08-02 08:50:49.513000,2018-08-02 08:50:50.328000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:50:46.000000,,100016,0,false,decec47a725f4ca1b2c79438cf0fe0d3,,false,false,0,
1144,949543c086f145e498d2381a7966ca0d,test_session_JyWuqTR2Tu,2018-08-02 08:50:46.000000,2018-08-02 09:50:46.000000,15,,,2018-08-02 08:50:49.308000,2018-08-02 08:50:50.339000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:50:46.000000,,100016,0,false,1593c0edde5f4c2198abc1e090cf8333,,false,false,0,
1229,d73f26fcc6ae4f4d988454b1d834f9be,test_session_gS9pmN2HCg,2018-08-02 08:55:44.000000,2018-08-02 09:55:44.000000,15,,,2018-08-02 08:56:26.366000,2018-08-02 08:56:26.697000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:55:44.000000,,100016,0,false,ea505245c56b41c7b94b6915ebad7843,,false,false,0,
1213,1ef1b66a34ce4a348ef9c8f70877d821,test_session_vmGzWX73ja,2018-08-02 08:55:44.000000,2018-08-02 09:55:44.000000,15,,,2018-08-02 08:56:26.260000,2018-08-02 08:56:26.827000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:55:44.000000,,100016,0,false,932a2ff52d7442e39dd340825669b545,,false,false,0,
1180,11992556d75e400a963f0a3b3f617114,test_session_KRTb50aE4e,2018-08-02 08:55:44.000000,2018-08-02 09:55:44.000000,15,,,2018-08-02 08:56:26.162000,2018-08-02 08:56:26.831000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:55:44.000000,,100016,0,false,ea7aa081cc444ca89a2d78e6dff1b722,,false,false,0,
1273,9f0ee93a841946ab93b2ccafdd4b535d,test_session_kuQaD2My3c_America/Vancouver,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,15,,,2018-08-02 09:02:10.557000,2018-08-02 09:02:10.587000,true,,,true,0,false,America/Vancouver,S,,80003,,,,,100017,2018-01-01 09:00:00.000000,,100016,0,false,cafd3ec156b54be1b0e88fbe7620831d,,false,false,0,
1275,e1011e27d7b444fab2a60446782b8f3d,test_session_kuQaD2My3c_Indian/Comoro,2017-12-31 21:00:00.000000,2017-12-31 22:00:00.000000,15,,,2018-08-02 09:02:10.650000,2018-08-02 09:02:10.680000,true,,,true,0,false,Indian/Comoro,S,,80003,,,,,100017,2017-12-31 22:00:00.000000,,100016,0,false,aa292b9c244242cb8715cc2c7f85ddbf,,false,false,0,
1429,eca35225f3d54b59857518a31a9e42f0,automation-citc-proteus 02-08-18-11-21-32,2018-08-02 09:21:32.000000,2018-08-03 09:21:32.000000,15,,,2018-08-02 09:21:32.675000,2018-08-02 09:21:32.675000,false,,,true,0,false,,S,,1070,,,,,1749,2018-08-03 09:21:32.000000,,1748,0,false,85711d09f5e5441591386a550d6d5daf,,false,false,0,
1430,985b49e10b274f72abfe15760765343c,automation-citc-proteus 02-08-18-11-21-36,2018-08-02 09:21:36.000000,2018-08-03 09:21:36.000000,15,,,2018-08-02 09:21:37.390000,2018-08-02 09:21:37.390000,false,,,true,0,false,,S,,1070,,,,,1749,2018-08-03 09:21:36.000000,,1748,0,false,ac8515689d184c63944908996c5eebf3,,false,false,0,
1084,975f764cd26243be8039bba1e49b9f6f,test_session_Qk7PpXajFn,2018-08-02 08:50:46.000000,2018-08-02 09:50:46.000000,15,,,2018-08-02 08:50:48.955000,2018-08-02 08:50:49.995000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:50:46.000000,,100016,0,false,101ba6bc827f4b7d8615485c4ad7f6a0,,false,false,0,
1097,3359698587bf4e33b20436c85dab20ef,test_session_rUfLzHR4cV,2018-08-02 08:50:46.000000,2018-08-02 09:50:46.000000,15,,,2018-08-02 08:50:48.966000,2018-08-02 08:50:50.004000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:50:46.000000,,100016,0,false,1ee1b6103b354734b13fe3ff7b3e195c,,false,false,0,
1105,da06d2801b4e467b891115db69363388,test_session_dseyCt0Td6,2018-08-02 08:50:46.000000,2018-08-02 09:50:46.000000,15,,,2018-08-02 08:50:49.018000,2018-08-02 08:50:50.121000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:50:46.000000,,100016,0,false,683ef898930142b4957bbe15bfdc0bcc,,false,false,0,
1064,3b590994025d46a28c172a6c04984698,test_session_3Tbxgf7KCH,2018-08-02 08:50:46.000000,2018-08-02 09:50:46.000000,15,,,2018-08-02 08:50:48.520000,2018-08-02 08:50:50.127000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:50:46.000000,,100016,0,false,efc0c6d2a0ab46af9b9efae62e76be26,,false,false,0,
1107,dca9c2c3cecf4074bbd17201ea90980f,test_session_iT7do5k17Z,2018-08-02 08:50:46.000000,2018-08-02 09:50:46.000000,15,,,2018-08-02 08:50:49.021000,2018-08-02 08:50:50.190000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:50:46.000000,,100016,0,false,845a02ab98254797941bb6ec00e4ef0d,,false,false,0,
1109,2c2ab68bb96d4541b82c2944f9cb751e,test_session_EnomShw0L4,2018-08-02 08:50:46.000000,2018-08-02 09:50:46.000000,15,,,2018-08-02 08:50:49.069000,2018-08-02 08:50:50.164000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:50:46.000000,,100016,0,false,8a078e6db6ef426bb348aeca5ade0429,,false,false,0,
1094,d692afe776e348b49389b8790c595cb2,test_session_CrDKXpg23i,2018-08-02 08:50:46.000000,2018-08-02 09:50:46.000000,15,,,2018-08-02 08:50:48.965000,2018-08-02 08:50:50.200000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:50:46.000000,,100016,0,false,3e7d633c073a4b1e8ebbf4d5f37abf61,,false,false,0,
1104,93d8b17232874cbb9527a618af30408a,test_session_NXZl8QptC4,2018-08-02 08:50:46.000000,2018-08-02 09:50:46.000000,15,,,2018-08-02 08:50:49.017000,2018-08-02 08:50:50.349000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 09:50:46.000000,,100016,0,false,c9634f49db08440381a7f991c55d790f,,false,false,0,
